Id,SalePrice
1461,119701.7288334411
1462,175149.47437574298
1463,187711.48463170882
1464,202920.35888015453
1465,195157.41431327278
1466,168965.05532126778
1467,168757.1470010738
1468,166004.1047212241
1469,198029.9439330674
1470,122266.0111965317
1471,179783.83397984662
1472,100625.83588103575
1473,95482.78215197293
1474,149416.73592536215
1475,102560.61743238737
1476,318698.79605853226
1477,252794.43128641084
1478,286692.2592864768
1479,284631.84410224657
1480,404667.2363869308
1481,310656.7967258094
1482,216713.99428716808
1483,174973.47617704922
1484,170358.43412062945
1485,194217.60479572855
1486,202250.88654057274
1487,300824.69778819924
1488,235507.12146783684
1489,201920.89464231205
1490,232278.8543165598
1491,199773.81532629047
1492,93615.0955589246
1493,196122.91305660736
1494,283300.27568492095
1495,277715.7379134475
1496,221790.20337174129
1497,170662.73069135944
1498,178659.19466880875
1499,170661.57404424413
1500,164104.32943955305
1501,192401.32692984352
1502,152696.62958385138
1503,275767.05625865096
1504,238563.3471049888
1505,229139.02346394764
1506,195756.4708962742
1507,246199.52596806025
1508,198279.71006943355
1509,158022.58455531628
1510,158865.69193401947
1511,161266.86969643962
1512,171703.60155333654
1513,146705.0759958817
1514,158086.6966497566
1515,190653.4390742066
1516,155443.1553584821
1517,183935.2481789328
1518,124272.40609676864
1519,226296.64075010133
1520,130385.34087823177
1521,137359.87774074555
1522,181271.04570492078
1523,108643.47900114792
1524,103370.79759800059
1525,116032.20366500139
1526,104901.42788521972
1527,109646.75212672717
1528,125694.09253329878
1529,151269.12599439936
1530,206459.54231416603
1531,128872.57600242348
1532,93680.65678746038
1533,152912.54784887074
1534,117905.3746907996
1535,144396.09266231992
1536,102695.81955289336
1537,72286.5581545686
1538,158601.05937263425
1539,191050.35794924432
1540,111748.88368420393
1541,134109.2366946791
1542,130437.99509668874
1543,189379.69410407112
1544,89202.39400201803
1545,113928.61228922587
1546,136055.55026309215
1547,134107.37616801905
1548,131867.82426867582
1549,128413.92172094571
1550,141790.12978198976
1551,104393.62619052384
1552,140350.83339521423
1553,149619.35039840516
1554,107806.11309831329
1555,172519.09287739606
1556,74122.14966616848
1557,109061.36585042485
1558,101490.39449627565
1559,74330.81997544382
1560,124845.44595540641
1561,127481.31588547173
1562,132665.02927724103
1563,128030.10259596768
1564,162905.70139765198
1565,156554.8864471628
1566,231951.7402784611
1567,75208.57894587504
1568,240005.31868888406
1569,133436.02126291406
1570,142607.6013717856
1571,115813.95663112355
1572,142701.12876204544
1573,254809.8706496732
1574,133679.7266223147
1575,232644.3035065091
1576,228498.24588242712
1577,188200.95187636328
1578,140713.0264589878
1579,140933.7704811843
1580,186176.3689969038
1581,159178.15106715355
1582,120702.87544357675
1583,285656.25876001274
1584,219637.93717219876
1585,143488.12114386488
1586,65606.65892141993
1587,92504.43951176373
1588,159573.88662632043
1589,97068.30689079662
1590,128478.87048272358
1591,92682.18858903622
1592,121218.37796568338
1593,122809.07621844677
1594,120310.26691402175
1595,118961.15561028254
1596,214353.90858348584
1597,188341.17337962292
1598,205807.45886134828
1599,184085.67389927153
1600,170359.02684472958
1601,64729.004926376976
1602,121016.61389751702
1603,49638.85036866511
1604,258176.7321090339
1605,233067.21823002436
1606,159732.2672759899
1607,154245.39920237262
1608,220005.59080958096
1609,190625.55060114578
1610,165899.45709142776
1611,142737.34332897197
1612,174973.19632683776
